,label,text
229,business,"Yukos drops banks from court bid  Russian oil company Yukos has dropped the threat of legal action against five banks it had accused of involvement in the sale of its key Yugansk unit.  State-owned Rosneft bought the unit for $9.3bn (£5bn) after Yukos was forced to sell assets to meet a $27.5bn tax bill. Yukos says the sale was illegal and is pursuing damages in a US court. Its lawyers now accept ABN Amro, BNP Paribas, Calyon, JP Morgan Chase Bank, and Dresdner Kleinwort Wasserstein were not involved in the sale financing. However, Yukos still has an outstanding complaint against Deutsche Bank, which it alleges to be the leader of a consortium that was behind a bid for Yugansk by state gas monopoly Gazprom. The company has also accused Gazprom, the Russian Federation and two other Russian firms.  Gazprom had been expected to win the December auction, but ended up not bidding. Yugansk was sold to a little-known shell company, which in turn was bought by Rosneft. Yukos claims its downfall was punishment for the political ambitions of its founder Mikhail Khodorkovsky. The firm, whose finance chief is now based in the US, filed for bankruptcy in Houston, Texas, and sought a court injunction against the sale. But Deutsche Bank has suggested Yukos artificially manufactured a legal case to stop the sale of its main asset. A hearing scheduled for February 16 and 17 will rule on whether the US court has jurisdiction in the case."
1486,sport,"Cudicini misses Carling Cup final  Chelsea goalkeeper Carlo Cudicini will miss Sunday's Carling Cup final after the club dropped their appeal against his red card against Newcastle.  The Italian was sent off for bringing down Shola Ameobi in the final minute of Sunday's match. Blues boss Jose Mourinho had promised to pick Cudicini for the final instead of first-choice keeper Petr Cech. The 31-year-old will now serve a one-match suspension commencing with immediate effect.  Cudicini kept a club record 24 clean sheets last season for Chelsea, but Petr Cech has established himself as first choice for Mourinho since moving to Stamford Bridge in summer 2004. The 22-year-old Czech Republic international has set a new Premiership record of 961 consecutive minutes without conceding a goal, a mark which is still running. But Mourinho has used Cudicini regularly in the Carling Cup, and the Italian has only let in one goal in his four appearances during Chelsea's run to the final."
47,business,"Parmalat to return to stockmarket  Parmalat, the Italian dairy company which went bust after an accounting scandal, hopes to be back on the Italian stock exchange in July.  The firm gained protection from creditors in 2003 after revealing debts of 14bn euros ($18.34bn; £9.6bn). This was eight times higher than it had previously stated. In a statement issued on Wednesday night, Parmalat Finanziaria detailed administrators' latest plans for re-listing the shares of the group.  As part of the re-listing on the Italian stock exchange, creditors' debts are expected to be converted into shares through two new share issues amounting to more than 2bn euros. The company's creditors will be asked to vote on the plan later this year. The plan is likely to give creditors of Parmalat Finanziaria shares worth about 5.7% of the debts they are owed. This is lower than the 11.3% creditors previously hoped to receive. Creditors of Parmalat, the main operating company, are likely to see the percentage of debt they receive fall from 7.3% to 6.9%.  Several former top Parmalat executives are under investigation for the fraud scandal. Lawmakers said on Wednesday night Enrico Bondi, the turnaround specialist appointed by the Italian government as Parmalat's chief executive, spoke positively about the company during a closed-door hearing of the Chamber of Deputies industry commission. ""Bondi supplied us with elements of positive results on the industrial positions and on the history of debt which will find a point of solution through the Parmalat group's quotation on the market in July,"" Italian news agency Apcom quoted several lawmakers as saying in a statement."
610,entertainment,"Sundance to honour foreign films  International films will be given the same prominence as US films at next year's Sundance Film Festival, with movies dominated by the theme of war.  The independent film festival will feature two new international cinema competitions, during its 20-30 January season in Utah. Forty-two films will debut at Sundance, including The Liberace of Baghdad by British director Sean McAllister. The prestigious festival was founded by actor Robert Redford in 1981.  ""We have always had an international component, but from next year they will enter a jury competition,"" festival director Geoffrey Gilmore said. ""We wanted to give world cinema more emphasis and have now put it on par with the American dramatic and documentary competitions."" Twelve films competing in the new world cinema documentary category focus on countries and people under siege.  The Liberace of Baghdad features an Iraqi pianist hiding in a hotel as he waits for a visa, while Finnish film The Three Rooms of Melancholia looks at the war in Chechnya. Shake Hands With The Devil: The Journey of Romeo Dallaire tells of a UN mission to Rwanda during the 1994 genocide, while French-Israeli production Wall looks at Israel's controversial security wall separating it from the Palestinian territories. The 16 films competing in the new world cinema dramatic category include works from Germany, South Korea, Angola, China, Denmark and Australia.  Several Hollywood stars feature in the festival's American independent drama category, including Keanu Reeves and Benjamin Bratt. Vince Vaughn stars in quirky movie Thumbsucker while 21 Grams actress Naomi Watts plays a budding Hollywood actress in Ellie Parker. The top Grand Jury prize at this year's festival went to low budget sci-fi thriller Primer, written and directed by Shane Carruth. Morgan Spurlock earned the directing award for Super Size Me, which became an international box office hit."
1511,sport,"Chelsea sack Mutu  Chelsea have sacked Adrian Mutu after he failed a drugs test.  The 25-year-old tested positive for a banned substance - which he later denied was cocaine - in October. Chelsea have decided to write off a possible transfer fee for Mutu, a 15.8m signing from Parma last season, who may face a two-year suspension. A statement from Chelsea explaining the decision read:""We want to make clear that Chelsea has a zero tolerance policy towards drugs."" Mutu scored six goals in his first five games after arriving at Stamford Bridge but his form went into decline and he was frozen out by coach Jose Mourinho. Chelsea's statement added: ""This applies to both performance-enhancing drugs or so-called 'recreational' drugs. They have no place at our club or in sport. ""In coming to a decision on this case, Chelsea believed the club's social responsibility to its fans, players, employees and other stakeholders in football regarding drugs was more important than the major financial considerations to the company. ""Any player who takes drugs breaches his contract with the club as well as Football Association rules. ""The club totally supports the FA in strong action on all drugs cases."" Fifa's disciplinary code stipulates that a first doping offence should be followed by a six-month ban. And the sport's world governing body has re-iterated their stance over Mutu's failed drugs test, maintaining it is a matter for the domestic sporting authorities. ""Fifa is not in a position to make any comment on the matter until the English FA have informed us of their disciplinary decision and the relevant information associated with it,"" said a Fifa spokesman. Chelsea's move won backing from drug-testing expert Michelle Verroken. Verroken, a former director of drug-free sport for UK Sport, insists the Blues were right to sack Mutu and have enhanced their reputation by doing so. ""Chelsea are saying quite clearly to the rest of their players and their fans that this is a situation they are not prepared to tolerate. ""It was a very difficult decision for them and an expensive decision for them but the terms of his contract were breached and it was the only decision they could make. ""It is a very clear stance by Chelsea and it has given a strong boost to the reputation of the club."" It emerged that Mutu had failed a drugs test on October 18 and, although it was initially reported that the banned substance in question was cocaine. The Romanian international later suggested it was a substance designed to enhance sexual performance. The Football Association has yet to act on Mutu's failed drugs test and refuses to discuss his case."
206,business,"EMI shares hit by profit warning  Shares in music giant EMI have sunk by more than 16% after the firm issued a profit warning following disappointing sales and delays to two album releases.  EMI said music sales for the year to March will fall 8-9% from the year before, with profits set to be 15% lower than analysts had expected. It blamed poor sales since Christmas and delays to the releases of new albums by Coldplay and Gorillaz. By 1200 GMT on Monday, EMI shares were down 16.2% at 235.75 pence.  EMI said two major albums scheduled for release before the end of the financial year in March - one by Coldplay and one by Gorillaz - have now had their release dates put back.  ""EMI Music's sales, particularly re-orders, in January have also been lower than anticipated and this is expected to continue through February and March,"" the company added. ""Therefore, for the full year, at constant currency, EMI Music's sales are now expected to be 8% to 9% lower than the prior year."" The company said it expected profits to be about £138m ($259.8m). Alain Levy, chairman and chief executive of EMI Music, described the performance as ""disappointing"", but added that he remained optimistic over future trends in the industry. ""The physical music market is showing signs of stabilisation in many parts of the world and digital music, in all its forms, continues to develop at a rapid pace,"" he said.  Commenting on the delay to the release of the Coldplay and Gorillaz albums, Mr Levy said that ""creating and marketing music is not an exact science and cannot always coincide with our reporting periods"". ""While this rescheduling and recent softness is disappointing, it does not change my views of the improving health of the global recorded music industry,"" he added. Paul Richards, an analyst at Numis Securities, said the market would be focusing on the slump in music sales rather than the timing of the two albums. ""It's unusual to see this much of a downgrade just because of phasing,"" he said."
961,politics,"Commons hunt protest charges  Eight protesters who stormed the House of Commons chamber during a debate on the Hunting Bill have been charged with disorderly conduct.  The men were arrested in September after bursting into the chamber causing a hunting ban debate to be halted. Those charged included Otis Ferry, the 22-year-old son of rock star Bryan Ferry and Luke Tomlinson, 27, a close friend of princes William and Harry. They were charged under Section 5 of the Public Order Act, police said.  Five of the eight men held an impromptu news conference outside Charing Cross Police Station on Monday evening, after the charges were formerly put to them. The men's solicitor Matthew Knight, said that at no time had it occurred to the men that they were committing a criminal offence.  ""There is no offence of trespassing in the House of Commons - it is not a criminal offence,"" he said. ""If Parliament wanted to make entering the House of Commons chamber on foot a criminal offence it should have done so, but it can't do so retrospectively. ""We are not prosecuted for that. We are prosecuted for a Public Order Act offence. We are not guilty of it."" They will appear at Bow Street Magistrates' Court on 21 December, a police spokesman said. Otis Ferry, a former Eton pupil and joint leader of the South Shropshire Hunt, said: ""I have no regrets. ""We have done nothing wrong beyond the obvious which was to stand up for our rights and not act like a sheep like the rest of the country."" One of the men, David Redvers, 34, from Hartpury, Gloucestershire, said he and the other seven protesters would plead not guilty to the charges.  The other protesters are John Holliday, 37, a huntsman from Ledbury, Herefordshire, Robert Thame, 34, who plays polo with Princes Charles in Team Highgrove, auctioneer Andrew Elliot, 42, from Bromesberrow, near Ledbury, point-to-point jockey Richard Wakeham, 34, from York, and former royal chef Nick Wood, 41. The 15 September protest came on the same day as a huge pro-hunting demonstration in Parliament Square. Four of the men ran out from behind the speaker's chair while another wrestled past a doorkeeper from a different entrance. The five tried to confront MPs before they were bundled out of the chamber and later led away handcuffed by police. Three others had been intercepted by security staff as they tried to join the five in the chamber.  Speaker Michael Martin later said the men had used a forged letter to gain access to the House of Commons and had been helped to get close to the chamber by a parliamentary pass holder. In November, the use of the Parliament Act meant a total ban on hunting with dogs in England and Wales. However, many pro-hunt activists remained defiant after the law was passed, saying they would ignore the ban and continue to hunt. Last week, the Countryside Alliance said more than 250 hunts would meet legally the day after the ban on hunting with dogs comes into force. The alliance said the 19 February meets would show the new law was ""impossibly difficult to determine"" and open to different interpretations."
2205,tech,"Tough rules for ringtone sellers  Firms that flout rules on how ringtones and other mobile extras are sold could be cut off from all UK phone networks.  The rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services. The first month under the new rules has seen at least ten firms suspended while they clean up the way they work. The rules have been brought in to ensure that the problems plaguing net users do not spread to mobile phones.  In the last couple of years ringtones, wallpapers, screensavers and lots of other extras for phones have become hugely popular. But fierce competition is making it difficult for firms to get their wares in front of consumers, said Jeremy Flynn, head of third party services at Vodafone.  ""If you are not on the operator's portal you are going to have quite heavy marketing costs because it's a problem of how people discover your services,"" he said. To combat this many ringtone and other mobile content sellers started using a new tactic to squeeze more cash out of customers. This tactic involved signing people up for a subscription to give them, for instance, several ringtones per week or month instead of the single track they thought they were getting. Mr Flynn said that the move to using subscriptions happened over the space of a few weeks at the end of 2004. Websites such as grumbletext.co.uk started getting reports from customers who were racking up large bills for phone content they did not know they had signed up for. ""What made us uncomfortable was that these services were not being marketed transparently,"" said Mr Flynn. ""People did not know they were being offered a subscription service."" ""We saw potential for substantial consumer harm here,"" he added.  The swift adoption of subscription services led to the creation of a new code of conduct for firms that want to sell content for mobile phones. The drafting of the new rules was led by the Mobile Entertainment Forum and the UK's phone firms. ""Everyone is required to conform to this code of conduct,"" said Andrew Bud, regulatory head of the MEF and executive chairman of messaging firm MBlox.  ""It's all about transparency,"" he said. ""Consumers have to be told what they have got themselves into and how to get out of it."" ""The consumer has a right to be protected,"" he said. Christian Harris, partnership manager of mobile content firm Zed, said the new system was essential if consumers were to trust companies that sell ringtones and other downloads. ""The groundrules must be applied across the whole industry and if that's done effectively we will see the cowboys driven out,"" he said. The new rules came in to force on 15 January and the first month under the new regime has seen many firms cautioned for not honouring them. Some have been told to revamp websites so customers know what they get for their money and what they are signing up for, said Mr Flynn. Also, said Mr Flynn, Vodafone has briefly cut off between eight and ten content sellers flouting the rules. ""We have quite draconian contracts with firms,"" he said. ""We do not have to say why. We can just cut them off."" Under the rules consumers must be able to switch off the services by using a universal ""stop"" command sent via text message. He said the system had been designed to limit how much a consumer will pay if they inadvertently signed up for a service. ""The mobile is so personal that people really resent the abuse of what is effectively part of their personality,"" said Mr Flynn."
1994,tech,"'Ultimate game' award for Doom 3  Sci-fi shooter Doom 3 has blasted away the competition at a major games ceremony, the Golden Joystick awards.  It was the only title to win twice, winning Ultimate Game of the year and best PC game at the awards, presented by Little Britain star Matt Lucas. The much-anticipated sci-fi horror Doom 3 shot straight to the top of the UK games charts on its release in August. Other winners included Grand Theft Auto: San Andreas which took the Most Wanted for Christmas prize. Only released last week, it was closely followed by Halo 2 and Half-Life 2, which are expected to be big hits when they are unleashed later this month.  But they missed out on the prize for the Most Wanted game of 2005, which went to the Nintendo title, The Legend of Zelda. The original Doom, released in 1994, heralded a new era in computer games and introduced 3D graphics. It helped to establish the concept of the first-person shooter. Doom 3 was developed over four years and is thought to have cost around $15m (£8.3m). The top honour for the best online game of the year went to Battlefield Vietnam. The Chronicles of Riddick: Escape from Butcher Bay was handed the Unsung Hero Game of 2004. Its release was somewhat eclipsed by Doom 3, which was released on the same week. It was, however, very well received by gamers and was praised for its storyline which differed from the film released around the same time. Electronic Arts was named top publisher of the year, taking the crown from Nintendo which won in 2003. The annual awards are voted for by more than 200,000 readers of computer and video games magazines. Games awards like this have grown in importance. Over the last six years, the UK market for games grew by 100% and was worth a record £1,152m in 2003, according to a recent report by analysts Screen Digest."
1094,politics,"Game warnings 'must be clearer'  Violent video games should carry larger warnings so parents can understand what their children are playing, the trade and industry secretary has said.  Patricia Hewitt is expected to call for the law banning the sale of 18-rated games to children to be enforced better at a games industry meeting on Sunday. She is concerned too many children are playing games aimed at adults which include ""high levels of violence"". Parents are expected to spend millions on video games as Christmas presents.  Violent games have been hit by controversy after the game Manhunt was blamed by the parents of 14-year-old Stefan Pakeerah, who was stabbed to death in Leicester in February. His mother, Giselle, said her son's killer, Warren Leblanc, 17 - who was jailed for life in September - had mimicked behaviour in the game. Police investigating the Stefan's murder dismissed its influence and Manhunt was not part of its legal case. Ahead of Sunday's meeting in London, Ms Hewitt said she was proud of the UK's ""vibrant games industry"" but was concerned too many children were playing games which should only be sold to adults. Roger Bennett, head of gaming industry body ELSPA, said banning violent games would be wrong. He said: ""We don't want to go down that route. We have seen that the government is supportive of the industry."" The government is holding a further meeting on Friday with industry and retail representatives as well as the British Board of Film Classification to discuss how labelling can be made clearer. Ms Hewitt said: ""Adults should be treated as adults and children as children. It is important that retailers respect the classifications and do not sell games with high levels of violence to minors.  ""Equally parents need to know what they might be buying for their children. ""Video games are different to films or videos, and not all parents have grown up playing games in the way our children do. ""We need to look carefully at how we improve content warnings and strengthen sales enforcement."" Her call was backed by Culture, Media and Sport Secretary Tessa Jowell who said: ""You wouldn't let your child watch the Texas Chainsaw Massacre. You wouldn't let them go to a strip club. ""So you shouldn't let them play an 18-rated game. It's the same principle - adults can make their own informed choices, but children can't always and need to be protected."" Anyone convicted of selling an 18-rated game to a child can be jailed for six months and fined up to £5,000. Rockstar Games, the makers of Manhunt, has said in the past it markets its games responsibly and only targets its adverts at adults."
577,entertainment,"Tautou 'to star in Da Vinci film'  French actress Audrey Tautou, star of hit film Amelie, will play the female lead in the film adaptation of The Da Vinci Code, it has been reported.  The movie version of Dan Brown's best-selling novel is being directed by Ron Howard and also stars Tom Hanks. Tautou will play Hanks' code-cracking partner, according to various newspapers. She is currently starring in A Very Long Engagement, directed by Jean-Pierre Jeunet. Jeunet was also responsible for directing Tautou in Amelie in 2001, which launched the actress into the mainstream.  She also starred as the lead role in critically-acclaimed film Dirty Pretty Things in 2002. Oscar-winning director Ron Howard chose Tautou for the part, preferring a French actress to a big name Hollywood star. UK actress Kate Beckinsale had been widely tipped as a possibility for the role alongside Vanessa Paradis and Juliette Binoche. The thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the Holy Grail mythology. The Louvre Museum, scene of the gruesome murder at the beginning of the novel, recently gave permission for filming to take place there, showbusiness newspaper Variety reported. The $100m movie will be produced by Columbia/Sony Pictures and is due for release on May 19, 2006 in the United States and France."
