,label,text
557,entertainment,"'Landmark movies' of 2004 hailed  US film professionals have declared Fahrenheit 9/11 and The Passion of the Christ as two of the most significant cultural milestones of 2004.  The American Film Institute (AFI) hailed Mel Gibson's biblical epic and Michael Moore's political documentary as inspiring national debate. It claimed both film-makers ""tossed Hollywood convention out the window"". The Institute also cited the death of actor Marlon Brando and the changing landscape of TV news in the US. In referring to Marlon Brando's death on 1 July at the age of 80, the 13-strong AFI jury concluded ""the art of screen acting has two chapters - 'Before Brando' and 'After Brando'.  It credited the screen legend's ""raw hypnotic energy"" and his ability to create characters like Stanley Kowalski and Terry Malloy ""that will live forever in the annals of film history"". The list also acknowledges key influences and trends in the world of film and broadcasting. Among current trends, it highlighted the final broadcasts of veteran newscasters Tom Brokaw, Barbara Walters and the impending retirement of CBS news anchor Dan Rather. It its place, the AFI fears, is a news landscape where ""newscasters are more personalities than journalists"" and balance and integrity are increasingly ignored.  The AFI also questioned ""the long-term viability of evening news broadcasts"", in the light of 24-hour news channels and the internet. The list also draws attention to the growing influence of US broadcasting regulator, the Federal Communications Commission (FCC)  The institute concluded the threat of regulation, which went into freefall following Janet Jackson's 'wardrobe malfunction' during a live Super Bowl performance in February, ""had a profound effect on television"". ""Unsure of how the FCC will rule on an issue, the creative community has begun to self-censor their shows, a disturbing trend in a country founded on free expression,"" the AFI jury declared. To illustrate their point, the AFI cited ABC affiliates refusal to air Steven Spielberg's film Saving Private Ryan in an unedited form over fears of possible fines."
1060,politics,"Police urge pub closure power  New powers are needed to close disorderly pubs, bars and clubs for up to a week or even permanently, police chiefs have told MPs.  Association of Chief Police Officers president Chris Fox said the current 24-hour closure power did not have enough impact on bad landlords. Mr Fox's comments follow the controversy over plans to allow pubs to open around the clock. He rejected critics' calls for the law change to be delayed. Instead, the new Licensing Act could help reduce drunken disorder - but only if it was properly planned, he argued.  Acpo made its call for stronger closure powers in a paper for the Commons home affairs select committee. After the meeting, Mr Fox said being able to close premises for only 24 hours did not necessarily make an impact. ""If it's 12.30 on a Saturday morning and you close for 24 hours there's not a lot of pain for the premises because they probably wouldn't open on Sunday anyway.  ""This is about getting through to the management that they can't run a disorderly house without facing some immediate sanctions."" Under Acpo's proposal, the closure orders would be used only with the agreement of the local licensing authority. The new licensing laws will give police greater powers to close pubs and clubs - but only for 24-hour periods.  Mr Fox said the drinks industry was currently not regulating itself. ""It's making money at the cost of human misery and the public purse, and the strategic planning process has been less than useless,"" he said. Mr Fox said the new laws, due to start being phased in next month, could help if food outlets, public transport and public toilets could cope with late-night drinkers. ""Staggering it (closing hours) will be a solution if the infrastructure is there, if the premises are properly managed and people aren't being served rolling drunk and underage and then tossed out into the street,"" he said. ""We have the problem from 11pm to 2am in any event. We have to get a grip on the underlying causes of this.""  Acpo wants pubs and clubs which cause extra work for police and hospitals to have to pay towards the costs. Home Secretary Charles Clarke is currently looking at the idea of a levy on the drinks industry to pay for the cost of extra policing. The licensing changes have sparked concern among some MPs, councils and some senior police officers who fear they could exacerbate drinking problems. Culture Secretary Tessa Jowell on Tuesday said it was not her job to bow to the campaign against the changes. It was the status quo, not the new laws, which were causing current binge drinking problems, she told BBC Two's Newsnight. Leaked documents have suggested ex-Home Secretary David Blunkett branded new opening hours as a ""leap in the dark"". But Ms Jowell insisted his concerns had been met. The police's job against alcohol-related crime would be made easier if all pubs did not close at the same time, she added."
277,business,"SBC plans post-takeover job cuts  US phone company SBC Communications said it expects to cut around 12,800 jobs following its $16bn (£8.5bn) takeover of former parent AT&T.  SBC said 5,125 positions would go as a result of network efficiencies. Another 1,700 will go from its sales department, 3,400 from business operations and 2,600 across legal, advertising and public relations. SBC currently employs 163,000 people while AT&T employs 47,000. The takeover was announced on Monday. The deal will be financed with $15bn of shares as well as a $1bn special dividend paid to AT&T shareholders.  It effectively marks the end of AT&T, which was founded in 1875 by telephone pioneer Alexander Graham Bell and is one of the US's best-known companies. SBC and AT&T said estimated cost savings of at least $2bn from 2008 were a main driver for the merger. AT&T is a long-distance telecoms firm, while SBC is mainly focused on the local market in the western US. Both also have data network businesses. The takeover is subject to approval by AT&T's shareholders and regulators. The companies said they expected to complete the agreement during the first half of 2006."
1068,politics,"Ministers lose slopping out case  The Scottish Executive has lost an appeal against an inmate's compensation for being forced to slop out in prison.  Armed robber Robert Napier, 25, won £2,450 after he claimed he suffered an outbreak of the skin complaint, eczema, when slopping out at Barlinnie Prison. Napier said that the practice, where prisoners use buckets in their cells as toilets, breached his human rights. On Thursday, the Court of Session threw out a move by the executive to apply a more rigorous standard of proof.  The executive faces more than 1,000 similar claims for damages from prisoners and former inmates. More than 310 actions have already been raised in the Court of Session and sheriff courts in Scotland. An executive spokesman said: ""We will study this judgement in detail. Much has changed to address the issues raised in the Napier case, for example, slopping out has ended at Barlinnie and work in other prisons is being accelerated. ""Today's judgement does not affect the outcome of other cases."" Napier, a remand prisoner at the time, raised a legal challenge in 2001 under the European Convention on Human Rights, in which he sought £5,000. He was awarded compensation last April after winning his case.  Executive ministers raised an appeal arguing that the standard of proof to be applied in cases alleging a breach of the European Convention on Human Rights through degrading and inhumane treatment should ""be beyond reasonable doubt"". This is the standard normally applied in criminal trials in Scotland. However, civil litigation is settled on the test of ""a balance of probabilities"". Judge Lord Cullen, sitting with Lord Osborne and Lord Hamilton, ruled that alleged human rights breaches involving degrading treatment should be dealt with on the normal civil standard. Napier's lawyer Tony Kelly believes the action will soon be followed by others. Mr Kelly said: ""There are hundreds of people still undergoing slopping out, overcrowding and poor regime and those people will certainly be heartened by today's judgement."" Scottish National Party Justice Minister Kenny MacAskill said that the slopping out case had been ""a fiasco from start to finish"". He said: ""Ministers were fully aware of the state of Scotland's jails. Funds were available but they chose to ignore the problem and after this ruling I suspect we will be faced with even more claims and no doubt more payouts. ""A short term executive saving has resulted in a long term public cost."""
1641,sport,"Umaga ready for ""fearsome"" Lions  All Blacks captain Tama Umaga has warned the British and Irish Lions will be his most fearsome opponents yet ahead of their summer tour.  But Umaga, in England for Saturday's IRB Rugby Aid match, also backed New Zealand to win the three-Test series against the Lions. He told BBC Sport: ""It's potentially the most fearsome line-up I've ever come up against. They're awesome. ""But I'd back us all the way to beat them when they come over."" Lions boss Sir Clive Woodward is set to announce his squad for the June-July tour next month.  When Woodward was appointed last year, it was widely believed he would rely heavily on his former England players. But Umaga said: ""He'd be hard pushed to do that now considering the shape of the Six Nations. ""Don't get me wrong, England have got a lot of talented guys and I'm sure there are some of them who'll make the Lions Test XV. ""But you can't disguise Wales and Ireland in particular. Some of the tries they've scored have been great. I'll admit it'll be fairly awesome lining up against the likes of Brian O'Driscoll.""  Umaga will meet O'Driscoll in Saturday's Rugby Aid match at Twickenham, with the Irish captain leading the Northern Hemisphere side. O'Driscoll is among a host of players in the Northern Hemisphere squad, coached by Woodward, that are tipped for Lions call-ups. ""It'll be good for us to get an early idea of some of these guys, although a lot can change between now and June,"" Umaga said. The 31-year-old admitted interest in the Lions tour was immense, calling it ""the biggest thing to hit New Zealand since Lord of the Rings"". He added: ""As players, it's enough for us to be driven by the rarity of playing the Lions. In fact, it's not just us All Blacks - it's the talk of the country.""  Umaga admitted the fear of injury weighed on his mind ahead of Saturday's charity game, which features a host of big names including George Gregan, Andrew Mehrtens and Chris Latham. But he admitted the value of the cause - proceeds of the match will go to aiding victims of the tsunami - easily won him over. ""The second [Southern Hemisphere coach] Rod Macqueen made the approach, I didn't hesitate. It was great when New Zealand Rugby then gave me the all clear. ""Thankfully I didn't know anyone that was involved in the tragedy of the tsunami but you couldn't miss all the horrific reports on the news. ""There are so many people that were affected, are still affected and will be affected for a long time. It's just good to know we can do something minor to help out.""  - The match will be televised on BBC One at 1400 GMT on Saturday."
453,business,"LSE doubts boost bidders' shares  Shares in Deutsche Boerse have risen more than 3% after a shareholder fund voiced opposition to the firm's planned takeover of the London Stock Exchange.  TCI, which claims to represent owners of 5% of Deutsche Boerse's (DB) shares, has complained that the £1.35bn ($2.5bn) offer for the LSE is too high. Opposition from TCI has fuelled speculation that the proposed takeover could fail. Rival exchange operator Euronext has also said it may bid for the LSE. Euronext operates the Paris, Amsterdam, Brussels and Lisbon bourses, while Deutsche Boerse runs the Frankfurt exchange.  BBC News spoke to a number of analysts on Monday morning about shareholder worries over Deutsche Boerse's bid for LSE. Although none were prepared to speak on the record, most thought it was unlikely that TCI's opposition would halt the deal  ""Obviously we'll have to wait and see, but I don't think it will make much difference. Deutsche Boerse appears very committed,"" said one London-based broker. He forecast the takeover bid would succeed and was more concerned to see improvements in the daily running of the LSE. In voicing its opposition to the planned takeover, TCI said it would prefer to see Deutsche Boerse return $500m (£350m) to shareholders. The Deutsche Boerse was prepared to pay for the LSE ""exceeds the potential benefits of this acquisition"", said TCI.  Another Deutsche Boerse shareholder on Monday also appeared to back TCI's call. Another investor in Deutsche Boerse has supported the view that a payout to shareholders would be preferable to Deutsche Boerse overpaying for the LSE, Reuters news agency reported. ""We prefer a sensible entrepreneurial solution at a price that is not too high,"" said Rolf Dress, a spokesman for Union Investment. ""If that cannot be achieved, then we would wish for a distribution of liquid assets to shareholders."" The Financial Times also reported a third Deutsche Boerse shareholder as opposed to the deal. It quoted a spokesman for US-based hedge fund Atticus Capital complaining that the planned takeover appeared to be motivated by ""empire-building"" rather than the best interests of shareholders.  TCI has called for Deutsche Boerse to hold an emergency general meeting to discuss the bid for LSE. Yet under German business law, DB does not have to gain shareholder approval before making a significant acquisition. Deutsche Boerse said TCI's opposition would not change its bid approach. ""Deutsche Boerse is convinced that its contemplated cash acquisition of the London Stock Exchange is in the best interests of its shareholders and the company,"" it said. DB's shares were up 3.4% to 45.25 euros by 1030 GMT, the highest gainer in Frankfurt."
1692,sport,"Ireland 21-19 Argentina  An injury-time dropped goal by Ronan O'Gara stole victory for Ireland from underneath the noses of Argentina at Lansdowne Road on Saturday.  O'Gara kicked all of Ireland's points, with two dropped goals and five penalties, to give the home side a 100% record in their autumn internationals. An impressive Argentina appeared in control until the dying seconds. The Pumas shocked the Irish early on with a try from Federico Aramburu, and Felipe Contepomi kicked 14 points. The well-drilled and sharper Pumas out-played and out-thought Ireland in the early stages. Indiscipline allowed Argentina's Leinster fly-half Contepomi to open the scoring in the third minute with a straightforward penalty. He was on the mark again two minutes later when Argentina shocked a ragged Ireland with the first try of the game. Ireland turned the ball over and Manuel Contepomi broke through an unstructured defence before feeding his midfield partner Aramburu to sprint in under the posts. O'Gara finally got Ireland on the board with a dropped goal in the ninth minute only for Contepomi to rifle over his second penalty two minutes later. Playing into a strong wind and rain, Ireland continued to come second best in tight situations, and turnovers began to mount up against a rugged defence. O'Gara managed to land his second penalty in the 36th minute, but once again Contepomi replied in kind four minutes into first-half injury time. The second-half started as the first had ended. O'Gara rifled over another penalty in the 45th minute, but Contepomi matched it three minutes later. The upper-body strength of the Pumas never allowed Ireland to take control up front, while the three-quarters had no space to manoeuvre. Ireland had to rely on O'Gara's boot to keep in touch rather than any contrived running plays. The Munsterman landed two more penalties - one of them from 48 metres - to bring his team to within four points with 13 minutes on the clock remaining. And Ireland's chance came when Argentina's number eight Gonzalo Longo was yellow carded with six minutes to go for an offence in the line-out. O'Gara made no mistake as he rifled over his fifth penalty to set up a tense final few minutes. But Ireland showed great composure to get themselves into a position to allow O'Gara to thump over a massive drop goal to complete a tremendous, if fortuitous, comeback. "
569,entertainment,"Snicket tops US box office chart  The film adaptation of Lemony Snicket novels has topped the North America box office chart, displacing Ocean's 12.  A Series of Unfortunate Events, starring Jim Carrey, took $30.2m (£15.5m) in its debut weekend. Ocean's 12 fell to number two while new entry Spanglish entered the chart at number three, taking $9m (£4.6m). A Series of Unfortunate Events also stars Scottish comedian Billy Connelly, while Carrey takes on a number of different roles in the surreal film. The only other new entry in the top 10 was re-make, Flight of the Phoenix, at number eight, starring Dennis Quaid. Carrey entertained crowds at the UK premiere of Lemony Snicket in London on Friday. The actor grabbed co-star Meryl Streep and whisked her around Leicester Square. Based on the cult children's books by author Daniel Handler, the film follows three children who are orphaned when their parents die in a fire. They are taken in by their wicked uncle Count Olaf, played by Carrey, who schemes to get his hands on their fortune."
893,entertainment,"Robots march to US cinema summit  Animated movie Robots has opened at the top of the US and Canada box office chart, taking $36.5m (£19m) on its first weekend on release.  Featuring the voices of Ewan McGregor, Halle Berry, Robin Williams and Mel Brooks, Robots follows a robot inventor who moves to a big city. Vin Diesel's family comedy The Pacifier fell to the number two spot, taking $18.1m (£9.4m). New Bruce Willis movie Hostage opened at number four with $9.8m (£5.1m).  However, a recut version of Mel Gibson's The Passion of the Christ, which featured less violence than last year's original movie, took just $239,850 (£125,000), despite opening in 957 cinemas. The new version of the film received little publicity and the original version is available across the US on DVD. ""We certainly had higher expectations than what we got,"" said Rob Schwartz, head of distribution for Newmarket Films, which released The Passion of the Christ. ""We were trying to get the film out there, hoping it would reach an audience that it didn't quite reach the first time around. It doesn't seem to have worked out quite as well as we had hoped."" Meanwhile, Will Smith comedy Hitch has become the top film at the global box office after taking an estimated $30.1m (£15.6m) over the weekend at cinemas outside North America, according to industry website Screen Daily. It has taken $65.5m (£34.1m) so far, buoyed by opening at number one in the UK last weekend and a successful run in Germany. The movie, which cost a reported $70m (£36.4m) to make, has taken $138m (£72m) in the US so far."
484,business,"Swiss cement firm in buying spree  Swiss cement firm Holcim has bid $800m (£429m) to buy two Indian cement firms and a holding company in the country.  It plans to buy Associated Cement Companies (ACC), Ambuja Cement Eastern and the holding firm, Ambuja Cement India Ltd, a Holcim statement said. Shares in ACC fell 5.5% as investors, who thought the offer was underpriced, decided to sell. Meanwhile, UK-based firm Aggregate Industries said it had agreed a £1.8bn takeover by Holcim.  The deal with Aggregates will give Holcim, the world's second-biggest cement maker, an entry into the UK market and boost its presence in the US. Peter Tom, who will remain as Aggregate chief executive, said the 138p a share offer provided ""significant value"" for shareholders. The Markfield, Leicestershire-based company runs 142 quarries in the UK and the US. It also has 164 ready-mixed concrete plants, 90 asphalt plants and 32 pre-cast concrete factories.  If the Indian deals go ahead, it will give Holcim a major presence in the world's fastest-growing market behind China. ACC is India's second-largest cement maker with an annual capacity of 18.2 million tonnes and a market share of 13%. ""Holcim is looking to buy it (ACC) very cheap,"" said KK Mittal, a fund manager with Escorts Mutual Fund in New Delhi. ""The market is not impressed. If they want a substantial chunk, then they should be paying a premium over the market price."" Shares in Holcim rose by 2.3% on Thursday following news of the takeover."
